id,rent
34801,550.0
34807,550.0
34811,550.0
34812,550.0
34819,550.0
34820,550.0
34823,550.0
34824,550.0
34827,550.0
34830,550.0
34831,550.0
34837,550.0
34838,550.0
34847,550.0
34854,550.0
34855,550.0
34861,550.0
34862,550.0
34866,550.0
34867,550.0
34872,550.0
34874,550.0
34876,550.0
34877,550.0
34880,550.0
34883,550.0
34888,550.0
34890,550.0
34893,550.0
34894,550.0
34896,550.0
34899,550.0
34904,550.0
34908,550.0
34909,550.0
34911,550.0
34912,550.0
34913,550.0
34915,550.0
34921,550.0
34922,550.0
34923,550.0
34927,550.0
34929,550.0
34932,550.0
34935,550.0
34937,550.0
34942,550.0
34945,550.0
34946,550.0
34949,550.0
34950,550.0
34951,550.0
34953,550.0
34956,550.0
34958,550.0
34960,550.0
34961,550.0
34966,550.0
34970,550.0
34971,550.0
34973,550.0
34975,550.0
34976,550.0
34977,550.0
34978,550.0
34984,550.0
34988,550.0
34990,550.0
34994,550.0
34996,550.0
34999,550.0
35005,550.0
35006,550.0
35008,550.0
35012,550.0
35013,550.0
35014,550.0
35018,550.0
35019,550.0
35022,550.0
35023,550.0
35025,550.0
35026,550.0
35028,550.0
35030,550.0
35032,550.0
35035,550.0
35036,550.0
35037,550.0
35038,550.0
35040,550.0
35042,550.0
35043,550.0
35045,550.0
35052,550.0
35053,550.0
35056,550.0
35058,550.0
35059,550.0
35060,550.0
35062,550.0
35063,550.0
35067,550.0
35068,550.0
35071,550.0
35073,550.0
35074,550.0
35076,550.0
35082,550.0
35084,550.0
35086,550.0
35088,550.0
35092,550.0
35093,550.0
35096,550.0
35100,550.0
35102,550.0
35103,550.0
35106,550.0
35108,550.0
35112,550.0
35114,550.0
35116,550.0
35118,550.0
35120,550.0
35122,550.0
35125,550.0
35128,550.0
35129,550.0
35131,550.0
35132,550.0
35136,550.0
35139,550.0
35146,550.0
35147,550.0
35148,550.0
35150,550.0
35151,550.0
35155,550.0
35156,550.0
35157,550.0
35158,550.0
35160,550.0
35161,550.0
35164,550.0
35165,550.0
35168,550.0
35169,550.0
35171,550.0
35172,550.0
35173,550.0
35174,550.0
35176,550.0
35177,550.0
35182,550.0
35184,550.0
35190,550.0
35191,550.0
35193,550.0
35200,550.0
35203,550.0
35204,550.0
35205,550.0
35212,550.0
35214,550.0
35216,550.0
35228,550.0
35232,550.0
35233,550.0
35238,550.0
35240,550.0
35242,550.0
35249,550.0
35250,550.0
35252,550.0
35256,550.0
35258,550.0
35259,550.0
35261,550.0
35262,550.0
35273,550.0
35276,550.0
35278,550.0
35281,550.0
35285,550.0
35286,550.0
35287,550.0
35288,550.0
35289,550.0
35295,550.0
35296,550.0
35301,550.0
35303,550.0
35307,550.0
35308,550.0
35310,550.0
35312,550.0
35313,550.0
35315,550.0
35319,550.0
35321,550.0
35322,550.0
35325,550.0
35327,550.0
35328,550.0
35332,550.0
35334,550.0
35337,550.0
35339,550.0
35347,550.0
35348,550.0
35356,550.0
35358,550.0
35364,550.0
35366,550.0
35367,550.0
35368,550.0
35375,550.0
35376,550.0
35377,550.0
35378,550.0
35380,550.0
35383,550.0
35387,550.0
35388,550.0
35389,550.0
35393,550.0
35394,550.0
35395,550.0
35396,550.0
35399,550.0
35401,550.0
35403,550.0
35409,550.0
35410,550.0
35414,550.0
35417,550.0
35418,550.0
35419,550.0
35422,550.0
35423,550.0
35424,550.0
35425,550.0
35428,550.0
35432,550.0
35434,550.0
35436,550.0
35439,550.0
35440,550.0
35441,550.0
35449,550.0
35451,550.0
35452,550.0
35453,550.0
35455,550.0
35459,550.0
35462,550.0
35465,550.0
35466,550.0
35469,550.0
35473,550.0
35475,550.0
35476,550.0
35478,550.0
35479,550.0
35489,550.0
35491,550.0
35492,550.0
35495,550.0
35497,550.0
35501,550.0
35503,550.0
35506,550.0
35514,550.0
35518,550.0
35519,550.0
35520,550.0
35527,550.0
35528,550.0
35529,550.0
35534,550.0
35535,550.0
35542,550.0
35544,550.0
35547,550.0
35549,550.0
35554,550.0
35556,550.0
35559,550.0
35565,550.0
35570,550.0
35571,550.0
35574,550.0
35575,550.0
35578,550.0
35579,550.0
35586,550.0
35589,550.0
35590,550.0
35592,550.0
35597,550.0
35599,550.0
35601,550.0
35602,550.0
35603,550.0
35605,550.0
35613,550.0
35617,550.0
35625,550.0
35626,550.0
35627,550.0
35628,550.0
35629,550.0
35631,550.0
35635,550.0
35637,550.0
35638,550.0
35639,550.0
35640,550.0
35644,550.0
35645,550.0
35647,550.0
35651,550.0
35654,550.0
35657,550.0
35659,550.0
35662,550.0
35663,550.0
35665,550.0
35666,550.0
35673,550.0
35675,550.0
35679,550.0
35680,550.0
35681,550.0
35682,550.0
35683,550.0
35684,550.0
35686,550.0
35689,550.0
35690,550.0
35691,550.0
35697,550.0
35698,550.0
35701,550.0
35703,550.0
35704,550.0
35706,550.0
35707,550.0
35711,550.0
35712,550.0
35713,550.0
35716,550.0
35720,550.0
35723,550.0
35724,550.0
35726,550.0
35727,550.0
35732,550.0
35733,550.0
35736,550.0
35737,550.0
35738,550.0
35741,550.0
35746,550.0
35747,550.0
35748,550.0
35749,550.0
35753,550.0
35754,550.0
35758,550.0
35760,550.0
35762,550.0
35763,550.0
35764,550.0
35765,550.0
35767,550.0
35772,550.0
35773,550.0
35776,550.0
35777,550.0
35779,550.0
35780,550.0
35783,550.0
35792,550.0
35798,550.0
35803,550.0
35804,550.0
35809,550.0
35811,550.0
35814,550.0
35815,550.0
35818,550.0
35820,550.0
35823,550.0
35826,550.0
35827,550.0
35834,550.0
35838,550.0
35842,550.0
35844,550.0
35845,550.0
35846,550.0
35847,550.0
35852,550.0
35855,550.0
35857,550.0
35859,550.0
35863,550.0
35865,550.0
35869,550.0
35871,550.0
35874,550.0
35875,550.0
35879,550.0
35880,550.0
35881,550.0
35886,550.0
35891,550.0
35897,550.0
35898,550.0
35899,550.0
35902,550.0
35903,550.0
35905,550.0
35906,550.0
35909,550.0
35911,550.0
35912,550.0
35914,550.0
35915,550.0
35916,550.0
35918,550.0
35919,550.0
35923,550.0
35924,550.0
35925,550.0
35935,550.0
35938,550.0
35939,550.0
35940,550.0
35942,550.0
35943,550.0
35944,550.0
35945,550.0
35948,550.0
35951,550.0
35953,550.0
35964,550.0
35966,550.0
35968,550.0
35969,550.0
35970,550.0
35979,550.0
35982,550.0
35985,550.0
35986,550.0
35989,550.0
35990,550.0
35991,550.0
35992,550.0
35995,550.0
35997,550.0
35998,550.0
35999,550.0
36000,550.0
36003,550.0
36006,550.0
36007,550.0
36008,550.0
36016,550.0
36018,550.0
36019,550.0
36020,550.0
36021,550.0
36022,550.0
36023,550.0
36024,550.0
36029,550.0
36031,550.0
36034,550.0
36037,550.0
36038,550.0
36039,550.0
36044,550.0
36045,550.0
36046,550.0
36051,550.0
36052,550.0
36055,550.0
36056,550.0
36058,550.0
36059,550.0
36060,550.0
36063,550.0
36064,550.0
36069,550.0
36072,550.0
36073,550.0
36074,550.0
36077,550.0
36078,550.0
36079,550.0
36080,550.0
36082,550.0
36084,550.0
36086,550.0
36087,550.0
36093,550.0
36095,550.0
36097,550.0
36099,550.0
36100,550.0
36101,550.0
36102,550.0
36103,550.0
36105,550.0
36109,550.0
36111,550.0
36112,550.0
36116,550.0
36121,550.0
36123,550.0
36128,550.0
36129,550.0
36131,550.0
36132,550.0
36134,550.0
36138,550.0
36139,550.0
36142,550.0
36145,550.0
36146,550.0
36149,550.0
36153,550.0
36157,550.0
36163,550.0
36165,550.0
36169,550.0
36170,550.0
36177,550.0
36178,550.0
36181,550.0
36182,550.0
36187,550.0
36188,550.0
36190,550.0
36192,550.0
36197,550.0
36200,550.0
36203,550.0
36206,550.0
36207,550.0
36208,550.0
36209,550.0
36211,550.0
36212,550.0
36213,550.0
36214,550.0
36220,550.0
36223,550.0
36224,550.0
36225,550.0
36226,550.0
36229,550.0
36231,550.0
36233,550.0
36237,550.0
36238,550.0
36240,550.0
36241,550.0
36243,550.0
36244,550.0
36253,550.0
36254,550.0
36258,550.0
36261,550.0
36278,550.0
36279,550.0
36281,550.0
36282,550.0
36283,550.0
36285,550.0
36288,550.0
36290,550.0
36293,550.0
36295,550.0
36297,550.0
36299,550.0
36301,550.0
36303,550.0
36305,550.0
36312,550.0
36313,550.0
36314,550.0
36315,550.0
36316,550.0
36317,550.0
36321,550.0
36324,550.0
36325,550.0
36326,550.0
36327,550.0
36328,550.0
36331,550.0
36337,550.0
36342,550.0
36348,550.0
36349,550.0
36350,550.0
36351,550.0
36355,550.0
36357,550.0
36359,550.0
36360,550.0
36362,550.0
36364,550.0
36367,550.0
36370,550.0
36372,550.0
36374,550.0
36375,550.0
36376,550.0
36377,550.0
36378,550.0
36380,550.0
36383,550.0
36388,550.0
36393,550.0
36394,550.0
36395,550.0
36396,550.0
36399,550.0
36401,550.0
36403,550.0
36405,550.0
36406,550.0
36410,550.0
36411,550.0
36412,550.0
36414,550.0
36415,550.0
36423,550.0
36426,550.0
36428,550.0
36429,550.0
36430,550.0
36433,550.0
36434,550.0
36436,550.0
36438,550.0
36443,550.0
36445,550.0
36448,550.0
36449,550.0
36450,550.0
36451,550.0
36453,550.0
36454,550.0
36456,550.0
36457,550.0
36459,550.0
36460,550.0
36461,550.0
36464,550.0
36468,550.0
36469,550.0
36471,550.0
36472,550.0
36475,550.0
36480,550.0
36486,550.0
36489,550.0
36490,550.0
36491,550.0
36492,550.0
36494,550.0
36497,550.0
36498,550.0
36501,550.0
36504,550.0
36508,550.0
36509,550.0
36510,550.0
36520,550.0
36524,550.0
36525,550.0
36526,550.0
36529,550.0
36530,550.0
36533,550.0
36534,550.0
36536,550.0
36539,550.0
36540,550.0
36542,550.0
36543,550.0
36544,550.0
36547,550.0
36548,550.0
36551,550.0
36555,550.0
36556,550.0
36561,550.0
36565,550.0
36567,550.0
36570,550.0
36572,550.0
36573,550.0
36574,550.0
36575,550.0
36576,550.0
36580,550.0
36582,550.0
36585,550.0
36587,550.0
36588,550.0
36589,550.0
36591,550.0
36594,550.0
36604,550.0
36609,550.0
36610,550.0
36614,550.0
36616,550.0
36617,550.0
36618,550.0
36619,550.0
36621,550.0
36623,550.0
36624,550.0
36625,550.0
36627,550.0
36628,550.0
36629,550.0
36630,550.0
36631,550.0
36637,550.0
36639,550.0
36641,550.0
36642,550.0
36644,550.0
36645,550.0
36646,550.0
36648,550.0
36649,550.0
36651,550.0
36653,550.0
36658,550.0
36660,550.0
36665,550.0
36672,550.0
36675,550.0
36677,550.0
36678,550.0
36681,550.0
36689,550.0
36690,550.0
36695,550.0
36699,550.0
36700,550.0
36703,550.0
36706,550.0
36708,550.0
36710,550.0
36712,550.0
36714,550.0
36716,550.0
36720,550.0
36723,550.0
36726,550.0
36727,550.0
36728,550.0
36732,550.0
36734,550.0
36739,550.0
36743,550.0
36745,550.0
36746,550.0
36748,550.0
36753,550.0
36755,550.0
36756,550.0
36758,550.0
36759,550.0
36764,550.0
36767,550.0
36768,550.0
36769,550.0
36770,550.0
36771,550.0
36772,550.0
36773,550.0
36781,550.0
36782,550.0
36784,550.0
36792,550.0
36797,550.0
36801,550.0
36802,550.0
36803,550.0
36804,550.0
36805,550.0
36807,550.0
36808,550.0
36809,550.0
36810,550.0
36812,550.0
36813,550.0
36814,550.0
36817,550.0
36818,550.0
36823,550.0
36825,550.0
36826,550.0
36828,550.0
36829,550.0
36831,550.0
36835,550.0
36836,550.0
36837,550.0
36839,550.0
36842,550.0
36845,550.0
36847,550.0
36848,550.0
36850,550.0
36851,550.0
36854,550.0
36855,550.0
36856,550.0
36858,550.0
36859,550.0
36861,550.0
36862,550.0
36864,550.0
36865,550.0
36866,550.0
36867,550.0
36869,550.0
36870,550.0
36871,550.0
36882,550.0
36884,550.0
36885,550.0
36889,550.0
36890,550.0
36891,550.0
36893,550.0
36897,550.0
36898,550.0
36901,550.0
36903,550.0
36905,550.0
36906,550.0
36907,550.0
36911,550.0
36913,550.0
36915,550.0
36917,550.0
36918,550.0
36919,550.0
36929,550.0
36930,550.0
36934,550.0
36936,550.0
36937,550.0
36940,550.0
36941,550.0
36942,550.0
36943,550.0
36944,550.0
36946,550.0
36950,550.0
36952,550.0
36953,550.0
36959,550.0
36961,550.0
36962,550.0
36966,550.0
36967,550.0
36969,550.0
36975,550.0
36976,550.0
36982,550.0
36984,550.0
36985,550.0
36987,550.0
36992,550.0
36993,550.0
36998,550.0
37001,550.0
37004,550.0
37005,550.0
37006,550.0
37007,550.0
37012,550.0
37016,550.0
37018,550.0
37019,550.0
37020,550.0
37023,550.0
37024,550.0
37025,550.0
37034,550.0
37036,550.0
37037,550.0
37038,550.0
37039,550.0
37040,550.0
37042,550.0
37043,550.0
37045,550.0
37046,550.0
37047,550.0
37049,550.0
37051,550.0
37053,550.0
37054,550.0
37058,550.0
37059,550.0
37061,550.0
37062,550.0
37063,550.0
37064,550.0
37066,550.0
37070,550.0
37074,550.0
37076,550.0
37077,550.0
37083,550.0
37087,550.0
37093,550.0
37095,550.0
37098,550.0
37100,550.0
37104,550.0
37106,550.0
37110,550.0
37112,550.0
37116,550.0
37119,550.0
37121,550.0
37122,550.0
37131,550.0
37132,550.0
37136,550.0
37137,550.0
37138,550.0
37139,550.0
37140,550.0
37141,550.0
37143,550.0
37146,550.0
37149,550.0
37150,550.0
37159,550.0
37163,550.0
37164,550.0
37170,550.0
37171,550.0
37172,550.0
37174,550.0
37176,550.0
37179,550.0
37180,550.0
37183,550.0
37185,550.0
37187,550.0
37189,550.0
37195,550.0
37201,550.0
37204,550.0
37206,550.0
37207,550.0
37209,550.0
37211,550.0
37218,550.0
37219,550.0
37220,550.0
37222,550.0
37230,550.0
37233,550.0
37234,550.0
37236,550.0
37237,550.0
37238,550.0
37241,550.0
37246,550.0
37248,550.0
37249,550.0
37259,550.0
37260,550.0
37267,550.0
37268,550.0
37269,550.0
37275,550.0
37277,550.0
37278,550.0
37280,550.0
37281,550.0
37282,550.0
37283,550.0
37286,550.0
37288,550.0
37291,550.0
37293,550.0
37300,550.0
37302,550.0
37308,550.0
37309,550.0
37310,550.0
37311,550.0
37313,550.0
37316,550.0
37319,550.0
37321,550.0
37323,550.0
37325,550.0
37326,550.0
37330,550.0
37332,550.0
37333,550.0
37334,550.0
37335,550.0
37336,550.0
37339,550.0
37342,550.0
37343,550.0
37346,550.0
37350,550.0
37352,550.0
37353,550.0
37354,550.0
37356,550.0
37357,550.0
37359,550.0
37361,550.0
37364,550.0
37366,550.0
37367,550.0
37372,550.0
37376,550.0
37377,550.0
37379,550.0
37383,550.0
37387,550.0
37389,550.0
37390,550.0
37391,550.0
37392,550.0
37394,550.0
37399,550.0
37401,550.0
37406,550.0
37411,550.0
37412,550.0
37413,550.0
37414,550.0
37417,550.0
37419,550.0
37420,550.0
37421,550.0
37422,550.0
37424,550.0
37425,550.0
37426,550.0
37427,550.0
37428,550.0
37430,550.0
37432,550.0
37433,550.0
37437,550.0
37438,550.0
37443,550.0
37444,550.0
37446,550.0
37448,550.0
37449,550.0
37451,550.0
37453,550.0
37454,550.0
37458,550.0
37459,550.0
37465,550.0
37468,550.0
37469,550.0
37470,550.0
37472,550.0
37476,550.0
37480,550.0
37481,550.0
37482,550.0
37484,550.0
37488,550.0
37490,550.0
37491,550.0
37492,550.0
37494,550.0
37495,550.0
37498,550.0
37499,550.0
37502,550.0
37504,550.0
37505,550.0
37507,550.0
37511,550.0
37512,550.0
37519,550.0
37520,550.0
37521,550.0
37522,550.0
37525,550.0
37529,550.0
37539,550.0
37540,550.0
37541,550.0
37544,550.0
37549,550.0
37555,550.0
37557,550.0
37560,550.0
37563,550.0
37567,550.0
37571,550.0
37574,550.0
37576,550.0
37577,550.0
37585,550.0
37588,550.0
37592,550.0
37594,550.0
37606,550.0
37607,550.0
37609,550.0
37615,550.0
37617,550.0
37618,550.0
37620,550.0
37621,550.0
37622,550.0
37623,550.0
37626,550.0
37629,550.0
37630,550.0
37637,550.0
37645,550.0
37648,550.0
37649,550.0
37650,550.0
37652,550.0
37656,550.0
37657,550.0
37658,550.0
37662,550.0
37665,550.0
37668,550.0
37669,550.0
37670,550.0
37677,550.0
37678,550.0
37680,550.0
37682,550.0
37683,550.0
37684,550.0
37686,550.0
37689,550.0
37692,550.0
37693,550.0
37694,550.0
37704,550.0
37705,550.0
37706,550.0
37713,550.0
37715,550.0
37716,550.0
37722,550.0
37723,550.0
37725,550.0
37728,550.0
37731,550.0
37732,550.0
37735,550.0
37740,550.0
37745,550.0
37748,550.0
37751,550.0
37757,550.0
37758,550.0
37761,550.0
37763,550.0
37764,550.0
37767,550.0
37768,550.0
37769,550.0
37773,550.0
37774,550.0
37785,550.0
37786,550.0
37790,550.0
37792,550.0
37793,550.0
37794,550.0
37796,550.0
37801,550.0
37802,550.0
37805,550.0
37810,550.0
37811,550.0
37812,550.0
37820,550.0
37821,550.0
37826,550.0
37827,550.0
37828,550.0
37830,550.0
37831,550.0
37832,550.0
37834,550.0
37836,550.0
37839,550.0
37840,550.0
37841,550.0
37843,550.0
37846,550.0
37851,550.0
37852,550.0
37853,550.0
37854,550.0
37858,550.0
37862,550.0
37863,550.0
37865,550.0
37866,550.0
37869,550.0
37872,550.0
37873,550.0
37875,550.0
37876,550.0
37877,550.0
37885,550.0
37890,550.0
37893,550.0
37894,550.0
37899,550.0
37900,550.0
37902,550.0
37904,550.0
37906,550.0
37907,550.0
37911,550.0
37912,550.0
37913,550.0
37914,550.0
37918,550.0
37920,550.0
37921,550.0
37922,550.0
37926,550.0
37927,550.0
37928,550.0
37932,550.0
37934,550.0
37935,550.0
37938,550.0
37939,550.0
37941,550.0
37943,550.0
37950,550.0
37953,550.0
37957,550.0
37959,550.0
37964,550.0
37965,550.0
37966,550.0
37967,550.0
37968,550.0
37969,550.0
37973,550.0
37975,550.0
37980,550.0
37981,550.0
37983,550.0
37986,550.0
37991,550.0
37992,550.0
37994,550.0
37998,550.0
37999,550.0
38001,550.0
38003,550.0
38004,550.0
38005,550.0
38006,550.0
38009,550.0
38012,550.0
38016,550.0
38018,550.0
38019,550.0
38020,550.0
38022,550.0
38023,550.0
38024,550.0
38025,550.0
38026,550.0
38029,550.0
38036,550.0
38037,550.0
38042,550.0
38043,550.0
38044,550.0
38046,550.0
38047,550.0
38050,550.0
38056,550.0
38060,550.0
38063,550.0
38066,550.0
38068,550.0
38069,550.0
38076,550.0
38081,550.0
38082,550.0
38083,550.0
38084,550.0
38087,550.0
38089,550.0
38091,550.0
38092,550.0
38093,550.0
38094,550.0
38095,550.0
38096,550.0
38097,550.0
38098,550.0
38103,550.0
38106,550.0
38107,550.0
38113,550.0
38116,550.0
38122,550.0
38133,550.0
38134,550.0
38139,550.0
38143,550.0
38145,550.0
38147,550.0
38149,550.0
38152,550.0
38154,550.0
38160,550.0
38165,550.0
38168,550.0
38169,550.0
38172,550.0
38174,550.0
38175,550.0
38181,550.0
38182,550.0
38183,550.0
38187,550.0
38188,550.0
38189,550.0
38190,550.0
38193,550.0
38195,550.0
38196,550.0
38197,550.0
38199,550.0
38203,550.0
38213,550.0
38215,550.0
38216,550.0
38219,550.0
38223,550.0
38226,550.0
38227,550.0
38229,550.0
38232,550.0
38233,550.0
38234,550.0
38235,550.0
38236,550.0
38237,550.0
38238,550.0
38239,550.0
38242,550.0
38247,550.0
38249,550.0
38251,550.0
38252,550.0
38253,550.0
38254,550.0
38261,550.0
38262,550.0
38275,550.0
38279,550.0
38282,550.0
38290,550.0
38292,550.0
38295,550.0
38297,550.0
38300,550.0
38306,550.0
38309,550.0
38313,550.0
38316,550.0
38317,550.0
38320,550.0
38323,550.0
38328,550.0
38330,550.0
38334,550.0
38339,550.0
38345,550.0
38346,550.0
38351,550.0
38352,550.0
38353,550.0
38356,550.0
38360,550.0
38362,550.0
38363,550.0
38365,550.0
38371,550.0
38375,550.0
38376,550.0
38378,550.0
38385,550.0
38386,550.0
38387,550.0
38388,550.0
38389,550.0
38390,550.0
38394,550.0
38400,550.0
38403,550.0
38404,550.0
38408,550.0
38410,550.0
38411,550.0
38413,550.0
38415,550.0
38418,550.0
38420,550.0
38422,550.0
38424,550.0
38425,550.0
38426,550.0
38427,550.0
38428,550.0
38429,550.0
38434,550.0
38435,550.0
38441,550.0
38442,550.0
38445,550.0
38452,550.0
38453,550.0
38454,550.0
38455,550.0
38457,550.0
38459,550.0
38461,550.0
38467,550.0
38474,550.0
38476,550.0
38478,550.0
38479,550.0
38480,550.0
38482,550.0
38483,550.0
38484,550.0
38488,550.0
38489,550.0
38491,550.0
38494,550.0
38498,550.0
38501,550.0
38502,550.0
38505,550.0
38506,550.0
38511,550.0
38513,550.0
38517,550.0
38520,550.0
38522,550.0
38523,550.0
38524,550.0
38525,550.0
38530,550.0
38531,550.0
38532,550.0
38533,550.0
38537,550.0
38538,550.0
38541,550.0
38544,550.0
38546,550.0
38547,550.0
38550,550.0
38552,550.0
38554,550.0
38556,550.0
38564,550.0
38565,550.0
38566,550.0
38568,550.0
38571,550.0
38573,550.0
38574,550.0
38575,550.0
38576,550.0
38581,550.0
38584,550.0
38585,550.0
38588,550.0
38591,550.0
38593,550.0
38595,550.0
38601,550.0
38606,550.0
38608,550.0
38610,550.0
38616,550.0
38619,550.0
38621,550.0
38627,550.0
38629,550.0
38632,550.0
38634,550.0
38637,550.0
38640,550.0
38642,550.0
38644,550.0
38645,550.0
38648,550.0
38650,550.0
38652,550.0
38653,550.0
38654,550.0
38656,550.0
38661,550.0
38662,550.0
38663,550.0
38665,550.0
38666,550.0
38668,550.0
38669,550.0
38670,550.0
38671,550.0
38672,550.0
38677,550.0
38683,550.0
38686,550.0
38691,550.0
38695,550.0
38696,550.0
38699,550.0
38701,550.0
38703,550.0
38705,550.0
38707,550.0
38708,550.0
38714,550.0
38715,550.0
38717,550.0
38718,550.0
38719,550.0
38721,550.0
38723,550.0
38724,550.0
38729,550.0
38730,550.0
38733,550.0
38734,550.0
38739,550.0
38740,550.0
38741,550.0
38742,550.0
38743,550.0
38745,550.0
38747,550.0
38749,550.0
38750,550.0
38751,550.0
38752,550.0
38753,550.0
38754,550.0
38755,550.0
38756,550.0
38759,550.0
38760,550.0
38761,550.0
38763,550.0
38765,550.0
38769,550.0
38772,550.0
38778,550.0
38783,550.0
38787,550.0
38789,550.0
38793,550.0
38800,550.0
38803,550.0
38809,550.0
38817,550.0
38818,550.0
38820,550.0
38822,550.0
38824,550.0
38826,550.0
38831,550.0
38834,550.0
38835,550.0
38837,550.0
38839,550.0
38841,550.0
38842,550.0
38844,550.0
38848,550.0
38852,550.0
38853,550.0
38860,550.0
38865,550.0
38867,550.0
38868,550.0
38870,550.0
38877,550.0
38881,550.0
38883,550.0
38886,550.0
38887,550.0
38890,550.0
38895,550.0
38897,550.0
38900,550.0
38901,550.0
38903,550.0
38906,550.0
38911,550.0
38914,550.0
38917,550.0
38918,550.0
38920,550.0
38921,550.0
38922,550.0
38923,550.0
38925,550.0
38926,550.0
38927,550.0
38928,550.0
38931,550.0
38932,550.0
38933,550.0
38935,550.0
38937,550.0
38939,550.0
38944,550.0
38948,550.0
38956,550.0
38960,550.0
38961,550.0
38963,550.0
38964,550.0
38967,550.0
38970,550.0
38971,550.0
38973,550.0
38976,550.0
38978,550.0
38980,550.0
38981,550.0
38988,550.0
38989,550.0
38990,550.0
38993,550.0
38995,550.0
38997,550.0
39003,550.0
39004,550.0
39005,550.0
39007,550.0
39009,550.0
39011,550.0
39012,550.0
39013,550.0
39017,550.0
39019,550.0
39020,550.0
39021,550.0
39027,550.0
39029,550.0
39032,550.0
39034,550.0
39036,550.0
39041,550.0
39042,550.0
39044,550.0
39045,550.0
39047,550.0
39050,550.0
39051,550.0
39055,550.0
39057,550.0
39058,550.0
39063,550.0
39070,550.0
39075,550.0
39078,550.0
39080,550.0
39082,550.0
39084,550.0
39085,550.0
39087,550.0
39089,550.0
39090,550.0
39091,550.0
39096,550.0
39100,550.0
39102,550.0
39103,550.0
39104,550.0
39105,550.0
39108,550.0
39113,550.0
39114,550.0
39116,550.0
39117,550.0
39118,550.0
39119,550.0
39120,550.0
39121,550.0
39123,550.0
39126,550.0
39127,550.0
39129,550.0
39130,550.0
39131,550.0
39132,550.0
39133,550.0
39134,550.0
39136,550.0
39140,550.0
39141,550.0
39143,550.0
39145,550.0
39146,550.0
39147,550.0
39148,550.0
39150,550.0
39158,550.0
39164,550.0
39166,550.0
39168,550.0
39170,550.0
39171,550.0
39174,550.0
39175,550.0
39178,550.0
39179,550.0
39180,550.0
39182,550.0
39186,550.0
39187,550.0
39188,550.0
39189,550.0
39190,550.0
39191,550.0
39193,550.0
39194,550.0
39195,550.0
39196,550.0
39199,550.0
39207,550.0
39209,550.0
39216,550.0
39219,550.0
39220,550.0
39221,550.0
39223,550.0
39224,550.0
39226,550.0
39227,550.0
39229,550.0
39232,550.0
39233,550.0
39234,550.0
39238,550.0
39241,550.0
39242,550.0
39246,550.0
39247,550.0
39250,550.0
39251,550.0
39252,550.0
39262,550.0
39263,550.0
39264,550.0
39267,550.0
39268,550.0
39269,550.0
39270,550.0
39273,550.0
39274,550.0
39275,550.0
39276,550.0
39279,550.0
39281,550.0
39285,550.0
39286,550.0
39293,550.0
39295,550.0
39296,550.0
39297,550.0
39305,550.0
39306,550.0
39307,550.0
39308,550.0
39310,550.0
39311,550.0
39314,550.0
39315,550.0
39316,550.0
39317,550.0
39318,550.0
39326,550.0
39328,550.0
39329,550.0
39334,550.0
39335,550.0
39337,550.0
39339,550.0
39341,550.0
39345,550.0
39348,550.0
39350,550.0
39355,550.0
39356,550.0
39362,550.0
39366,550.0
39368,550.0
39369,550.0
39373,550.0
39375,550.0
39376,550.0
39378,550.0
39388,550.0
39389,550.0
39394,550.0
39398,550.0
39400,550.0
39405,550.0
39408,550.0
39409,550.0
39412,550.0
39415,550.0
39420,550.0
39422,550.0
39424,550.0
39425,550.0
39426,550.0
39428,550.0
39429,550.0
39430,550.0
39435,550.0
39436,550.0
39440,550.0
39441,550.0
39444,550.0
39445,550.0
39447,550.0
39448,550.0
39452,550.0
39453,550.0
39455,550.0
39459,550.0
39462,550.0
39465,550.0
39466,550.0
39467,550.0
39468,550.0
39469,550.0
39470,550.0
39474,550.0
39479,550.0
39481,550.0
39482,550.0
39487,550.0
39489,550.0
39495,550.0
39498,550.0
39500,550.0
39501,550.0
39502,550.0
39504,550.0
39505,550.0
39508,550.0
39513,550.0
39514,550.0
39515,550.0
39516,550.0
39517,550.0
39519,550.0
39520,550.0
39523,550.0
39525,550.0
39526,550.0
39528,550.0
39531,550.0
39533,550.0
39535,550.0
39537,550.0
39539,550.0
39540,550.0
39547,550.0
39548,550.0
39549,550.0
39551,550.0
39554,550.0
39557,550.0
39561,550.0
39562,550.0
39563,550.0
39564,550.0
39566,550.0
39568,550.0
39571,550.0
39572,550.0
39573,550.0
39574,550.0
39576,550.0
39578,550.0
39579,550.0
39582,550.0
39585,550.0
39593,550.0
39595,550.0
39600,550.0
39601,550.0
39605,550.0
39607,550.0
39611,550.0
39617,550.0
39620,550.0
39623,550.0
39626,550.0
39628,550.0
39631,550.0
39632,550.0
39636,550.0
39641,550.0
39643,550.0
39650,550.0
39654,550.0
39655,550.0
39658,550.0
39661,550.0
39663,550.0
39665,550.0
39669,550.0
39671,550.0
39673,550.0
39674,550.0
39676,550.0
39677,550.0
39679,550.0
39680,550.0
39681,550.0
39685,550.0
39687,550.0
39693,550.0
39694,550.0
39695,550.0
39703,550.0
39705,550.0
39707,550.0
39708,550.0
39713,550.0
39715,550.0
39717,550.0
39718,550.0
39719,550.0
39722,550.0
39724,550.0
39726,550.0
39729,550.0
39734,550.0
39736,550.0
39739,550.0
39747,550.0
39748,550.0
39749,550.0
39753,550.0
39761,550.0
39763,550.0
39764,550.0
39768,550.0
